Region,Year,Month,Hour,UnemploymentRate,IncomeIndex,EducationLevel,CrimeType
Durres,2021,7,23,15.40762198171038,0.6519228789912391,0.037759139598400715,4
Durres,2019,4,8,4.4300187506061555,0.6981254093235203,0.29066626159937725,2
Tirana,2015,8,12,14.959377317845115,0.8426779371323929,0.41368626373900386,1
Elbasan,2015,11,1,17.375782222823236,0.3739595964550576,0.550264097859178,2
Vlore,2015,10,6,8.920407086080736,0.6292688440595369,0.2960634297081951,3
Shkoder,2023,11,15,16.157680700312497,0.4802756980685566,0.28774651255139816,2
Durres,2017,10,20,17.590523213070696,0.20829870524717076,0.9830151562502594,1
Durres,2019,7,18,18.424607646016888,0.28771062748427645,0.041862795720899904,3
Shkoder,2024,10,14,20.304469762464166,0.42749432668451187,0.9890454140911519,1
Vlore,2023,5,21,10.538124101517747,0.595499979827341,0.04775194107839653,2
Vlore,2020,11,10,15.923316085069443,0.8170323436873901,0.28834142779468586,3
Elbasan,2023,6,0,24.613159625056483,0.7537798827410076,0.49369085496935006,0
Elbasan,2022,5,20,22.8610275839683,0.5873335706959393,0.1432983430143252,0
Tirana,2022,7,6,24.005973990065698,0.25170929253522734,0.13484636251872384,3
Durres,2015,12,19,12.108864369099999,0.40013440327648503,0.25631271326094585,1
Elbasan,2023,2,7,20.525490223829898,0.4566960535245707,0.9735071835735695,1
Vlore,2020,5,9,17.017856986967303,0.6352020296426898,0.38011685887456415,1
Shkoder,2023,10,4,5.737436744307063,0.2454465360858888,0.5659948382691918,1
Vlore,2017,3,8,21.303588172298372,0.5711354881503313,0.7042914023816463,4
Durres,2017,9,0,18.219126803504658,0.831025203301295,0.7422218355242104,4
Vlore,2020,6,1,8.177264549820602,0.693802886988182,0.6880409663453548,3
Tirana,2023,10,18,5.674509706018688,0.7579537645939294,0.33692819319172485,0
Durres,2021,3,13,21.577464743614943,0.6771729538513513,0.11172782735606246,3
Shkoder,2017,7,19,5.656938419315223,0.34461237852081456,0.28171647533321087,0
Tirana,2017,4,9,5.918431172695169,0.27733867404621304,0.21029522676950663,4
Durres,2016,3,8,12.975574045990621,0.7806434711034362,0.13627730486931677,3
Shkoder,2023,8,9,6.830754396809018,0.6868531052108698,0.024496731751618706,2
Tirana,2017,4,5,23.187061546297105,0.6025430911714578,0.9357258490584142,2
Tirana,2019,11,16,13.875962661527971,0.3324980054777722,0.9210343865453382,3
Durres,2023,1,5,15.952170593746,0.6223414757182274,0.050417005630169265,3
Elbasan,2022,6,3,23.490227879039836,0.22192524965551186,0.1730845728204018,0
Tirana,2016,10,19,15.13552773840532,0.2831873940757716,0.13950047146279365,3
Tirana,2017,11,2,11.42541406510369,0.4183231048630972,0.28122293442151736,2
Shkoder,2016,11,22,20.740257222132467,0.510616794187815,0.20406887047874112,0
Vlore,2022,1,18,13.299854146979424,0.28439514707540026,0.945853537397855,0
Durres,2020,5,17,10.687857937648413,0.28395812870027504,0.08417043656020384,3
Durres,2020,7,23,19.187818630716226,0.7081255624085447,0.21167082700450324,0
Elbasan,2023,6,3,20.833719208873905,0.5988035845734399,0.08072330458291443,3
Elbasan,2022,2,7,20.6260395192697,0.5736193865443655,0.9803853486444364,1
Durres,2018,11,16,24.53116269670286,0.516704146582285,0.918413509097005,0
Elbasan,2018,4,4,20.520005926374218,0.8835801744411946,0.716631589765411,1
Shkoder,2023,11,12,20.16860215492241,0.23486019802606375,0.42597303221991334,1
Durres,2015,2,0,22.007190328460624,0.3264390233131042,0.19017813552399254,1
Elbasan,2016,11,12,4.003889101204299,0.6532554301808662,0.22148972502014241,0
Durres,2016,1,3,11.611059634943185,0.29545595769586896,0.44304000855601144,3
Vlore,2020,3,21,19.489665016722864,0.6125666566064216,0.7682226713364816,0
Tirana,2018,3,23,16.594099233315823,0.597432857836756,0.2647294959989589,3
Durres,2024,12,13,7.72901205526397,0.8797036285477493,0.31079191253464666,4
Tirana,2017,7,2,10.378394870859452,0.8183705409343156,0.5999442914044706,0
Elbasan,2017,1,4,11.072644832724244,0.8618873406372167,0.2377293622782536,4
Tirana,2017,9,6,15.924390334618636,0.27952165863178574,0.5842186212928036,1
Durres,2020,11,0,21.463564225262605,0.8077039060779321,0.38713089327228456,3
Vlore,2022,6,22,23.582327375331275,0.2903634632098142,0.03436820590134804,2
Elbasan,2021,4,11,19.75194066992642,0.6430525249807922,0.4027012862319639,3
Durres,2018,3,10,21.701958193713008,0.7040547124746015,0.9195252795191449,3
Elbasan,2018,3,23,13.872015127481838,0.3125974487045001,0.2931118791334606,3
Shkoder,2024,2,7,12.185281712068035,0.6428615631506778,0.32283238943646897,4
Tirana,2016,2,5,12.246879175028557,0.23672234503839584,0.06594088805928688,0
Shkoder,2015,12,21,16.936809095139097,0.40528626001998114,0.6150474485692943,2
Durres,2023,10,1,6.60897081667199,0.8448109457538817,0.8492423642983389,3
Vlore,2016,5,18,16.169377838595487,0.32021181403130844,0.35292289309310165,0
Elbasan,2022,9,19,17.96779006385824,0.24568899471522926,0.24024555751998844,0
Tirana,2023,2,19,13.217083544331015,0.5105747397588216,0.9566118541638586,0
Elbasan,2018,2,23,24.016510712194513,0.79543274596909,0.7450726145914884,3
Durres,2022,12,13,16.77247871997108,0.25367066737780297,0.5671635592832646,0
Elbasan,2023,6,0,8.61998891696913,0.448874755661286,0.3055311663448841,2
Tirana,2024,10,9,14.063541406103841,0.8298423841915283,0.22079801797640086,3
Durres,2024,2,15,18.18349317984117,0.282708884961118,0.7157440390004672,4
Elbasan,2019,12,3,10.796211616190059,0.41746795413836263,0.5217888171373442,3
Vlore,2021,4,10,5.672473732069486,0.7448944280749927,0.5205998168029811,0
Durres,2024,6,15,16.252148328928584,0.580247690997163,0.0737098186722438,3
Durres,2018,5,19,23.90527354101328,0.7826331984435082,0.5121944767596059,3
Vlore,2015,1,0,14.18651169682665,0.2781167751341589,0.8227440310394937,4
Shkoder,2017,6,15,23.028290693587795,0.844387919965806,0.946799277795759,1
Tirana,2019,1,18,21.535495355805573,0.8544382561606461,0.10668239748173514,2
Shkoder,2017,3,20,7.095668456313651,0.3087191141026944,0.6311652106990708,1
Elbasan,2021,10,21,18.871568358546988,0.22371282508472504,0.5683472507982469,1
Vlore,2023,5,8,13.144776026511547,0.8928889673688982,0.8903124909481418,2
Shkoder,2020,10,8,9.255172830521674,0.5375761146116971,0.7512440301848715,1
Durres,2024,5,8,18.425705469000764,0.6004527828248019,0.9652618691653132,0
Elbasan,2015,10,16,19.595875091784848,0.6311333135666034,0.9600325375819962,2
Elbasan,2021,6,11,7.777822693431615,0.7527679239463518,0.2256850933452208,1
Shkoder,2017,12,12,23.203338323180375,0.7683915783321424,0.7253508719004221,3
Shkoder,2019,10,7,19.77409212298026,0.3357476570238417,0.5305230913648944,1
Vlore,2024,8,15,23.600885481981344,0.3656457184434686,0.21460199521530543,3
Tirana,2018,5,17,10.658537594037512,0.8137831202624604,0.19486908221740074,1
Shkoder,2024,11,0,23.726035330602723,0.7736623233254105,0.0810843412662865,0
Shkoder,2019,1,0,11.738870814605999,0.6323335670877688,0.795545276418689,0
Durres,2019,5,11,5.1333649899752265,0.8962894113873947,0.32450478062000954,3
Elbasan,2020,3,5,20.022357162889488,0.7146287604859265,0.8569688353289665,1
Tirana,2024,4,8,18.77367102585516,0.35108573769117424,0.6083153660232146,3
Durres,2024,8,22,16.55613083752998,0.7926508450328746,0.6736333548384608,2
Vlore,2020,7,4,14.287768632067653,0.490312845459098,0.29167374961019665,2
Vlore,2022,11,15,4.675470676775259,0.22530686237890243,0.45729427939568357,3
Shkoder,2022,5,17,17.11654228192324,0.4249948944681694,0.41231757808312486,4
Shkoder,2023,2,16,12.753526919678666,0.7344858638415697,0.2356886639246012,3
Vlore,2022,6,17,15.764397457559845,0.8721443450305313,0.8325121685267926,2
Shkoder,2016,11,0,13.015748181320362,0.3932954914122357,0.6220845058066211,0
Tirana,2024,6,18,24.287178788069177,0.3725614270868005,0.03743197745307014,3
Shkoder,2015,10,21,16.68628692416779,0.59453160991881,0.8199170193786884,3
Elbasan,2024,10,7,19.73396294265181,0.7681787297637128,0.10603775602859145,1
Shkoder,2016,11,2,23.66328589689275,0.7225679775126626,0.40369643353255924,4
Durres,2016,6,4,16.423585781251532,0.5919712317939716,0.5712569016303779,3
Tirana,2017,9,22,4.253312874270415,0.6419727771301349,0.007651245661217998,3
Durres,2024,11,7,4.720125244521389,0.3694692701284408,0.6529081054429361,4
Durres,2021,8,18,18.7491071161391,0.5028019855023453,0.659702939560257,3
Elbasan,2016,8,17,9.860787859176954,0.37875593856420997,0.6525263171326467,0
Tirana,2015,1,17,16.166974274306924,0.8190925823912463,0.16346793810627713,0
Tirana,2020,5,20,8.247820802904048,0.27878815515586103,0.2557323267735494,3
Tirana,2023,7,0,9.675226376295996,0.6758183904994595,0.24737581953274024,2
Tirana,2017,6,14,14.59746217490958,0.38219823801551644,0.960066983179637,4
Tirana,2020,5,17,24.486958730477724,0.5329041868029265,0.06752818722587728,0
Elbasan,2017,8,6,16.941680273393025,0.40958894617264296,0.42876150770350396,1
Shkoder,2015,3,15,23.659110194773486,0.4262717219416302,0.8712539058201941,2
Durres,2019,6,15,24.146976942125896,0.3822751095277154,0.769465994447716,0
Tirana,2024,5,14,8.370309924830657,0.726955044836807,0.8224421246489267,3
Shkoder,2018,8,5,10.535065651847834,0.45600110002533295,0.972293584122333,1
Shkoder,2021,4,8,20.169837905592786,0.7084499123998578,0.3872618122731889,0
Durres,2020,8,6,22.20204404811822,0.5192489510728089,0.30965527438046114,3
Elbasan,2024,10,13,14.903761627980083,0.5830722294702011,0.03065949015019731,4
Vlore,2021,2,10,24.857747412891534,0.5803012329994411,0.15001936178986208,1
Vlore,2019,9,20,4.243016173860676,0.8830964555405121,0.5620146545430241,4
Shkoder,2018,9,15,10.291445767289527,0.45694371899766584,0.15766059505334007,3
Durres,2021,10,5,17.086396828636175,0.3453788667783183,0.7363050159809107,1
Vlore,2021,10,21,13.85508812968714,0.8382543582566215,0.037232604915937495,2
Shkoder,2020,6,15,6.448662295004816,0.32238750252090126,0.2594880232378819,4
Elbasan,2022,4,19,11.723528795091836,0.7840959920910413,0.6954531233884886,4
Vlore,2018,4,15,4.53439000919582,0.30515042682684806,0.2555028242390638,4
Shkoder,2024,6,11,17.49766696758087,0.6611070339591844,0.728760464224464,4
Shkoder,2019,5,16,22.74759340292346,0.30537856928517526,0.9958638754307019,3
Tirana,2018,6,4,22.582356599452638,0.8461600734676007,0.7970839554491036,1
Elbasan,2015,7,12,18.69043394907648,0.5955057978569818,0.3418354587610025,3
Tirana,2022,7,7,13.781174105456477,0.4304916873980613,0.9005919006282612,1
Durres,2015,9,23,14.752663992521285,0.29822594247451645,0.051179735668209436,4
Tirana,2019,8,4,6.875295303908921,0.45983456530219574,0.7250068244473121,3
Tirana,2020,6,11,11.161358955503264,0.6935140244081681,0.023322331562675047,2
Vlore,2020,12,8,7.9422895854637465,0.469465618749983,0.17455549535696502,1
Shkoder,2019,6,2,21.245204270349046,0.37226589526681086,0.9875857415385745,3
Elbasan,2017,5,2,23.209831928097156,0.6041866138056721,0.360884912494307,3
Tirana,2019,1,0,15.275388489822458,0.4924752969859837,0.8204993781642388,3
Elbasan,2022,9,21,19.283044850771823,0.3160643652212046,0.376086712835602,3
Tirana,2016,9,17,6.550760189049678,0.3077915931942198,0.8400284507978156,2
Durres,2020,9,23,16.779227508822004,0.6952233931552982,0.9654395601267742,0
Tirana,2023,11,11,18.758611448934765,0.8822703268613794,0.4355362434191665,3
Vlore,2022,8,8,13.508130719739416,0.36316584960343945,0.5593491918482794,4
Shkoder,2022,10,8,9.10873477388467,0.7412040205820429,0.6286394899635678,2
Durres,2022,3,17,22.42486493136922,0.26132469171532563,0.9348348021752354,0
Tirana,2021,1,17,19.60108311902817,0.4671031433365272,0.2567440874345579,3
Elbasan,2022,11,6,22.897002918833095,0.5546817069657799,0.6112493728337267,2
Durres,2020,12,3,21.18645559745429,0.38812286170283783,0.3247202282231425,0
Durres,2016,12,12,24.797863021156115,0.5707048915599753,0.21693318018241947,1
Tirana,2016,8,16,8.035627397503427,0.8178300993646981,0.08492033902321416,2
Durres,2022,7,23,5.821703123883456,0.8611065736484953,0.6207108637359489,3
Elbasan,2015,5,1,11.077058618082429,0.27038986806113463,0.8820854788715684,4
Durres,2020,10,13,6.709087675488437,0.3902921537889416,0.3513928888445126,0
Elbasan,2020,7,2,14.98573237103071,0.8853937422624074,0.5526685361929773,0
Tirana,2018,10,4,17.293607013562593,0.3892928872815706,0.6421337952941157,4
Shkoder,2024,4,13,16.14406091864148,0.6848951458004087,0.41465017779520397,0
Durres,2017,9,2,9.444042843195673,0.37741758570925527,0.9033478503660581,1
Shkoder,2017,11,22,23.08530465034473,0.44945591532472673,0.36275516120117657,2
Elbasan,2015,10,6,4.444619638442948,0.3338952915278282,0.12501082008984366,3
Durres,2017,2,17,11.308280429033353,0.7994101355880017,0.14402035805169955,4
Vlore,2018,9,12,19.09884198335928,0.8178541346736528,0.8908576145077127,0
Shkoder,2019,9,22,20.105507453332347,0.40783875554080207,0.9880080428479597,0
Durres,2017,5,21,12.738489433069057,0.7765128769194409,0.28893785057171695,4
Shkoder,2020,11,9,4.355106078383709,0.4507691550258888,0.14360272565471144,0
Durres,2019,1,12,16.978917261598482,0.2693135960266108,0.48221228175620945,1
Tirana,2017,7,15,5.32498830484753,0.7306534781044514,0.7095280635765979,1
Shkoder,2020,10,8,6.264971299223804,0.6175123742291913,0.612402908102972,3
Vlore,2020,10,1,17.65526511256999,0.3920677105695253,0.9511081820826126,3
Vlore,2022,4,22,10.562254848999952,0.3770998183582929,0.8177778839716281,3
Elbasan,2016,9,4,11.30863320687331,0.8829363593376249,0.8689721650640021,1
Durres,2015,6,21,14.222948616648113,0.803750728625164,0.5416671588490702,3
Shkoder,2018,3,16,24.550146292046854,0.7668588305616353,0.32727519333145005,0
Elbasan,2021,6,22,24.27428663551292,0.28961239604916594,0.7017360104605791,3
Shkoder,2024,10,21,12.741480986561577,0.7286310919737824,0.4390530399513951,0
Durres,2017,6,3,9.575483561583926,0.3501781548423006,0.28775424056232457,2
Vlore,2017,5,16,10.35443520594643,0.8841722602457684,0.1522706856722975,4
Tirana,2019,2,8,9.644407261393686,0.2364624315735804,0.5278742078895624,0
Vlore,2019,10,19,15.177161949977394,0.44649693849217054,0.5942535671999187,0
Elbasan,2024,10,1,16.7440559638195,0.5000534885451007,0.568785682654175,1
Tirana,2017,2,23,14.264367152822986,0.7769420380935781,0.11654836343355401,0
Elbasan,2023,7,17,12.567881607211199,0.7363559726028324,0.5699873195387432,4
Durres,2018,2,20,8.436985788968693,0.46249450146261273,0.16841410680514102,0
Tirana,2017,12,21,14.132617419024381,0.5958922054206286,0.663714165451469,0
Elbasan,2016,6,10,11.163156989851618,0.7849166145254112,0.4293839966655334,4
Durres,2024,5,12,15.3735047187652,0.21273971450573692,0.8487885877391554,0
Vlore,2023,4,7,18.178977725744105,0.7615246696671305,0.7782657447937787,3
Durres,2018,7,0,17.299555663168825,0.8628272177394294,0.7243820515166337,3
Shkoder,2017,8,16,13.71229441851746,0.2224451650389198,0.7007370993343023,4
Durres,2021,4,11,15.67710090987918,0.23190669095472782,0.560488039478102,1
Durres,2022,1,3,9.981978750175953,0.441159803896214,0.06111357612834434,0
Shkoder,2016,1,20,4.509045439470183,0.2614386946373722,0.655489623533001,1
Elbasan,2021,1,12,17.125408537530184,0.5354932562057217,0.46692217756371523,0
Elbasan,2019,11,8,9.303939741891426,0.710097479562845,0.469554713993533,0
Durres,2019,1,6,18.048027911433763,0.5968294645222724,0.3790221954662697,1
Shkoder,2017,5,22,19.687178491536145,0.3375023363509182,0.9290709148417106,1
Shkoder,2019,4,23,23.234482668179403,0.6583679100212504,0.24945126695243236,0
Vlore,2016,9,4,24.12057870507187,0.6793981354252411,0.31659445340977965,3
Elbasan,2018,3,4,4.22104697250373,0.8527121689795103,0.9630407827356227,3
Tirana,2020,7,16,24.797858396447385,0.3027578281639343,0.810153735276698,1
Elbasan,2015,11,8,18.34338468837738,0.6846353154368063,0.014086412162869988,1
Elbasan,2024,8,5,17.514007367857975,0.8379990531972032,0.9061075998618738,2
Vlore,2018,6,18,4.3194749991024635,0.551094907324444,0.22664729883307033,1
Tirana,2020,12,15,22.085901649621487,0.45325977590413946,0.7059325391660635,1
Vlore,2023,10,20,7.0553203922043535,0.3195246459548108,0.5530731073672155,1
Tirana,2016,1,1,21.58393323259386,0.8067508205428304,0.536811883602784,3
Durres,2021,8,9,4.326813471433036,0.4759724623884161,0.7179213233927192,0
Tirana,2020,10,15,17.56524951248239,0.8474177102873846,0.2071814718944397,0
Vlore,2016,3,4,13.130832209166384,0.7934308086915434,0.15902513076642655,3
Elbasan,2022,8,14,8.216101310246039,0.463647896258037,0.6519126067329519,1
Tirana,2021,12,12,6.258789227179117,0.6017400162623837,0.29057922890466226,4
Tirana,2019,4,12,13.242681627472855,0.21902182540574502,0.9739502076577609,0
Shkoder,2019,8,12,6.58942191174992,0.38425498200699426,0.4515118390746734,4
Elbasan,2021,11,14,14.215378845511998,0.6971909939984747,0.11159702000696525,0
Durres,2023,1,13,17.129558231709897,0.6745376620923866,0.6858151661720446,0
Vlore,2023,3,7,21.375068065754522,0.4473586216792257,0.30615929246613127,2
Durres,2023,6,10,18.2516381808402,0.7660256223366195,0.1485874276214022,3
Elbasan,2020,9,17,5.36919510082916,0.36508523632990975,0.42282336288992095,0
Tirana,2024,2,23,10.456083183504582,0.5228893732065901,0.9642222780872781,2
Tirana,2020,11,3,10.047550766582509,0.5307714447176306,0.41143057638713,4
Elbasan,2017,1,9,23.21568089289277,0.43857173820901196,0.34733376573106345,2
Tirana,2015,10,0,22.223422932248035,0.868266270787617,0.4445089620693041,0
Tirana,2021,3,4,11.773106285358756,0.6876788234605709,0.012115705599648363,3
Tirana,2018,4,12,5.494260373534203,0.577439534729111,0.13310153859861407,4
Vlore,2015,11,0,22.7762536738994,0.5573605653720539,0.8496746181346078,0
Vlore,2022,5,22,22.65198901224793,0.3115072647297676,0.9780344120945137,4
Shkoder,2020,3,7,21.949668772645225,0.4605308279476688,0.15794148560368138,0
Durres,2020,10,2,21.746714392445533,0.6709413203103751,0.5355178183869084,2
Elbasan,2016,11,2,14.08533402280925,0.8471991537807135,0.9663334338056436,1
Elbasan,2015,2,6,7.726064697241563,0.771524841574287,0.15658137617896384,0
Elbasan,2016,2,3,14.027249059710982,0.41027286277197983,0.18630961750245023,2
Shkoder,2018,7,2,14.386553184058762,0.5037696379829533,0.9268163539283983,0
Vlore,2016,9,14,14.288566818142074,0.2580422644989562,0.7056876464523825,2
Shkoder,2015,10,7,15.314224308417439,0.27152062612490657,0.15196668684216075,1
Elbasan,2021,2,2,9.410797482814257,0.5291612708991006,0.39349267111860975,3
Durres,2022,7,6,11.691064803805915,0.5711535847719701,0.05626994421471054,2
